benchmark_timestamp, hostname, clients, pipeline, op, ops_per_s
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, GET, 5518.76
2021-02-04T13:23:14.129151Z, lab01, 1, 4, GET, 8250.83
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, GET, 6939.63
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, GET, 4812.32
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, INCR, 5497.53
2021-02-04T13:23:14.129151Z, lab01, 1, 4, INCR, 7024.94
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, INCR, 4945.60
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, INCR, 7052.19
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, LPUSH, 5268.70
2021-02-04T13:23:14.129151Z, lab01, 1, 4, LPUSH, 6997.90
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, LPUSH, 4701.46
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, LPUSH, 6894.17
2021-02-04T13:23:14.129151Z, lab01, 1, 4, RPUSH, 6985.68
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, RPUSH, 5327.65
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, RPUSH, 4880.43
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, RPUSH, 6889.42
2021-02-04T13:23:14.129151Z, lab01, 1, 4, LPOP, 7459.90
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, LPOP, 4934.62
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, LPOP, 4763.04
2021-02-04T13:23:14.129151Z, lab01, 1, 4, RPOP, 7181.33
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, LPOP, 6903.69
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, RPOP, 5428.88
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, RPOP, 4846.14
2021-02-04T13:23:14.129151Z, lab01, 1, 4, SADD, 7251.63
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, RPOP, 6898.93
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, SADD, 5414.19
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, SADD, 4916.42
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, SADD, 8431.70
2021-02-04T13:23:14.129151Z, lab01, 1, 4, HSET, 8470.99
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, HSET, 5249.34
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, HSET, 4778.97
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, HSET, 7039.77
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, SPOP, 5595.97
2021-02-04T13:23:14.129151Z, lab01, 1, 4, SPOP, 8456.66
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, SPOP, 5017.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, SPOP, 7165.89
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, ZADD, 5196.15
2021-02-04T13:23:14.129151Z, lab01, 1, 4, ZADD, 6884.68
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, ZADD, 4757.37
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, ZADD, 6891.80
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, ZPOPMIN, 5547.85
2021-02-04T13:23:14.129151Z, lab01, 1, 4, ZPOPMIN, 7145.41
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, ZPOPMIN, 7005.25
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, ZPOPMIN, 5053.06
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, MSET (10 keys), 4353.50
2021-02-04T13:23:14.129151Z, lab01, 1, 4, MSET (10 keys), 6449.53
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, MSET (10 keys), 6161.43
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, MSET (10 keys), 4357.30
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, SET, 17997.75
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, SET, 18231.54
2021-02-04T13:23:14.129151Z, lab01, 1, 16, SET, 30733.77
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, SET, 25412.96
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, GET, 18993.35
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, GET, 26067.12
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, GET, 19015.93
2021-02-04T13:23:14.129151Z, lab01, 1, 16, GET, 27127.84
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, INCR, 18639.33
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, INCR, 25690.43
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, INCR, 18450.19
2021-02-04T13:23:14.129151Z, lab01, 1, 16, INCR, 26711.19
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, LPUSH, 17699.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, LPUSH, 24630.54
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, LPUSH, 17644.46
2021-02-04T13:23:14.129151Z, lab01, 1, 16, LPUSH, 25445.29
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, RPUSH, 24638.13
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, RPUSH, 17897.09
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, RPUSH, 17853.16
2021-02-04T13:23:14.129151Z, lab01, 1, 16, RPUSH, 26255.33
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, LPOP, 24984.38
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, LPOP, 15157.26
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, LPOP, 17961.38
2021-02-04T13:23:14.129151Z, lab01, 1, 16, LPOP, 23760.02
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, RPOP, 17921.15
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, RPOP, 25165.15
2021-02-04T13:23:14.129151Z, lab01, 1, 16, RPOP, 25764.89
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, RPOP, 17773.83
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, SADD, 18630.65
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, SADD, 25526.48
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, SADD, 18522.81
2021-02-04T13:23:14.129151Z, lab01, 1, 16, SADD, 26446.28
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, HSET, 17559.26
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, HSET, 24607.81
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, HSET, 17501.64
2021-02-04T13:23:14.129151Z, lab01, 1, 16, HSET, 25940.34
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, SPOP, 19588.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, SPOP, 26411.36
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, SPOP, 18841.26
2021-02-04T13:23:14.129151Z, lab01, 1, 16, SPOP, 26945.10
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, ZADD, 17156.34
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, ZADD, 25054.81
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, ZADD, 17933.20
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, ZPOPMIN, 19603.04
2021-02-04T13:23:14.129151Z, lab01, 1, 16, ZADD, 25276.46
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, ZPOPMIN, 26315.79
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, ZPOPMIN, 18687.22
2021-02-04T13:23:14.129151Z, lab01, 1, 16, ZPOPMIN, 37664.78
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 16, MSET (10 keys), 11797.67
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 16, MSET (10 keys), 19846.19
2021-02-04T13:23:14.129151Z, t630-1, 1, 16, MSET (10 keys), 14222.22
2021-02-04T13:23:14.129151Z, lab01, 1, 16, MSET (10 keys), 27350.43
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, SET, 32493.91
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, SET, 33153.75
2021-02-04T13:23:14.129151Z, lab01, 1, 32, SET, 47505.94
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, SET, 46552.23
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, GET, 33970.28
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, GET, 34136.98
2021-02-04T13:23:14.129151Z, lab01, 1, 32, GET, 49612.41
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, GET, 46893.32
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, INCR, 33684.21
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, INCR, 34122.41
2021-02-04T13:23:14.129151Z, lab01, 1, 32, INCR, 48691.42
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, INCR, 47044.99
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, LPUSH, 30030.03
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, LPUSH, 30546.01
2021-02-04T13:23:14.129151Z, lab01, 1, 32, LPUSH, 45805.90
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, LPUSH, 43956.04
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, RPUSH, 31645.57
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, RPUSH, 32316.70
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, RPUSH, 44469.15
2021-02-04T13:23:14.129151Z, lab01, 1, 32, RPUSH, 46688.07
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, LPOP, 23286.28
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, LPOP, 31923.38
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, LPOP, 44868.20
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, RPOP, 32329.76
2021-02-04T13:23:14.129151Z, lab01, 1, 32, LPOP, 46715.33
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, RPOP, 32493.91
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, RPOP, 45467.46
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, SADD, 34071.55
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, SADD, 33941.45
2021-02-04T13:23:14.129151Z, lab01, 1, 32, RPOP, 47267.36
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, SADD, 57887.12
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, HSET, 27691.24
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, HSET, 31802.82
2021-02-04T13:23:14.129151Z, lab01, 1, 32, SADD, 62281.04
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, HSET, 53908.36
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, SPOP, 34850.79
2021-02-04T13:23:14.129151Z, lab01, 1, 32, HSET, 59457.45
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, SPOP, 35126.23
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, SPOP, 49890.86
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, ZADD, 30058.24
2021-02-04T13:23:14.129151Z, lab01, 1, 32, SPOP, 68230.27
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, ZADD, 31942.50
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, ZPOPMIN, 35064.65
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, ZADD, 55574.85
2021-02-04T13:23:14.129151Z, lab01, 1, 32, ZADD, 61752.22
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, ZPOPMIN, 34904.01
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, ZPOPMIN, 53781.52
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 32, MSET (10 keys), 18097.50
2021-02-04T13:23:14.129151Z, t630-1, 1, 32, MSET (10 keys), 22870.21
2021-02-04T13:23:14.129151Z, lab01, 1, 32, ZPOPMIN, 55944.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 32, MSET (10 keys), 30870.15
2021-02-04T13:23:14.129151Z, lab01, 1, 32, MSET (10 keys), 33112.59
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, SET, 2305.74
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, SET, 3165.56
2021-02-04T13:23:14.129151Z, lab01, 2, 1, SET, 3387.53
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, SET, 4017.68
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, GET, 2328.83
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, GET, 2999.40
2021-02-04T13:23:14.129151Z, lab01, 2, 1, GET, 3388.68
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, GET, 4108.46
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, INCR, 2331.55
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, INCR, 3480.68
2021-02-04T13:23:14.129151Z, lab01, 2, 1, INCR, 3526.09
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, INCR, 4144.22
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, LPUSH, 2286.24
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, LPUSH, 3216.47
2021-02-04T13:23:14.129151Z, lab01, 2, 1, LPUSH, 3435.25
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, LPUSH, 3762.23
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, RPUSH, 2319.11
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, RPUSH, 3436.43
2021-02-04T13:23:14.129151Z, lab01, 2, 1, RPUSH, 3636.36
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, RPUSH, 3821.17
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, LPOP, 2282.06
2021-02-04T13:23:14.129151Z, lab01, 2, 1, LPOP, 3282.99
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, LPOP, 2437.83
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, LPOP, 3736.92
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, RPOP, 2347.97
2021-02-04T13:23:14.129151Z, lab01, 2, 1, RPOP, 3601.01
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, RPOP, 3277.61
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, RPOP, 3762.23
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, SADD, 2330.46
2021-02-04T13:23:14.129151Z, lab01, 2, 1, SADD, 3607.50
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, SADD, 3696.86
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, SADD, 2735.23
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, HSET, 2308.40
2021-02-04T13:23:14.129151Z, lab01, 2, 1, HSET, 3369.27
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, HSET, 2920.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, HSET, 4001.60
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, SPOP, 2334.27
2021-02-04T13:23:14.129151Z, lab01, 2, 1, SPOP, 3541.08
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, SPOP, 2668.80
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, SPOP, 3745.32
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, ZADD, 2306.27
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, ZADD, 3257.33
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, ZADD, 3752.35
2021-02-04T13:23:14.129151Z, lab01, 2, 1, ZADD, 3424.66
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, ZPOPMIN, 2353.49
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, ZPOPMIN, 3597.12
2021-02-04T13:23:14.129151Z, lab01, 2, 1, ZPOPMIN, 3642.99
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, ZPOPMIN, 3894.08
2021-02-04T13:23:14.129151Z, t630-1, 2, 1, MSET (10 keys), 2228.16
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 1, MSET (10 keys), 3076.92
2021-02-04T13:23:14.129151Z, lab01, 2, 1, MSET (10 keys), 3780.72
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 1, MSET (10 keys), 3422.31
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, SET, 9081.50
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, SET, 11761.25
2021-02-04T13:23:14.129151Z, lab01, 2, 4, SET, 13899.93
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, SET, 13455.77
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, GET, 9127.08
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, GET, 12730.75
2021-02-04T13:23:14.129151Z, lab01, 2, 4, GET, 12932.43
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, GET, 15786.90
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, INCR, 9032.29
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, INCR, 11507.48
2021-02-04T13:23:14.129151Z, lab01, 2, 4, INCR, 13080.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, INCR, 13880.64
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, LPUSH, 8611.41
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, LPUSH, 11283.50
2021-02-04T13:23:14.129151Z, lab01, 2, 4, LPUSH, 13131.98
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, LPUSH, 14266.76
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, RPUSH, 8945.44
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, RPUSH, 10381.52
2021-02-04T13:23:14.129151Z, lab01, 2, 4, RPUSH, 13043.37
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, RPUSH, 14431.46
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, LPOP, 8953.45
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, LPOP, 8940.55
2021-02-04T13:23:14.129151Z, lab01, 2, 4, LPOP, 12801.28
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, LPOP, 12924.07
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, RPOP, 9111.62
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, RPOP, 11520.74
2021-02-04T13:23:14.129151Z, lab01, 2, 4, RPOP, 13201.32
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, RPOP, 14317.82
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, SADD, 9595.59
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, SADD, 9737.10
2021-02-04T13:23:14.129151Z, lab01, 2, 4, SADD, 13685.94
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, SADD, 14718.18
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, HSET, 8915.53
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, HSET, 11844.83
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, HSET, 12984.10
2021-02-04T13:23:14.129151Z, lab01, 2, 4, HSET, 13469.36
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, SPOP, 9160.52
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, SPOP, 9542.94
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, SPOP, 16174.69
2021-02-04T13:23:14.129151Z, lab01, 2, 4, SPOP, 13620.70
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, ZADD, 11157.60
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, ZADD, 8905.61
2021-02-04T13:23:14.129151Z, lab01, 2, 4, ZADD, 12942.09
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, ZADD, 13751.80
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, ZPOPMIN, 15145.78
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, ZPOPMIN, 9005.85
2021-02-04T13:23:14.129151Z, lab01, 2, 4, ZPOPMIN, 13704.69
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, ZPOPMIN, 16508.46
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 4, MSET (10 keys), 9726.23
2021-02-04T13:23:14.129151Z, t630-1, 2, 4, MSET (10 keys), 7690.12
2021-02-04T13:23:14.129151Z, lab01, 2, 4, MSET (10 keys), 12169.15
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 4, MSET (10 keys), 12217.47
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, SET, 32086.62
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, SET, 30191.70
2021-02-04T13:23:14.129151Z, lab01, 2, 16, SET, 49144.96
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, SET, 45928.82
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, GET, 33219.02
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, GET, 51813.47
2021-02-04T13:23:14.129151Z, lab01, 2, 16, GET, 49648.15
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, GET, 50203.95
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, INCR, 32623.04
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, INCR, 32421.48
2021-02-04T13:23:14.129151Z, lab01, 2, 16, INCR, 48800.24
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, INCR, 46620.05
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, LPUSH, 38049.94
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, LPUSH, 30748.65
2021-02-04T13:23:14.129151Z, lab01, 2, 16, LPUSH, 44020.91
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, LPUSH, 42609.85
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, RPUSH, 39014.88
2021-02-04T13:23:14.129151Z, t630-1, 2, 16, RPUSH, 31783.87
2021-02-04T13:23:14.129151Z, lab01, 2, 16, RPUSH, 45446.18
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 2, 16, RPUSH, 44885.27
2021-02-04T13:23:14.129151Z, lab01, 2, 16, LPOP, 48052.86
2021-02-04T13:23:14.129151Z, atomicpi02, 2, 16, LPOP, 30822.58
